TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,TRAVEL_PURPOSE_CD_1,TRAVEL_PURPOSE_CD_2,TRAVEL_PURPOSE_CD_3,TRAVEL_PURPOSE_CD_4,TRAVEL_PURPOSE_CD_5,TRAVEL_PURPOSE_CD_6,TRAVEL_PURPOSE_CD_7,TRAVEL_PURPOSE_CD_8,TRAVEL_PURPOSE_CD_9,TRAVEL_PURPOSE_CD_10,TRAVEL_PURPOSE_CD_11,TRAVEL_PURPOSE_CD_12,TRAVEL_PURPOSE_CD_13,TRAVEL_PURPOSE_CD_21,TRAVEL_PURPOSE_CD_22,TRAVEL_PURPOSE_CD_23,TRAVEL_PURPOSE_CD_24,TRAVEL_PURPOSE_CD_25,TRAVEL_PURPOSE_CD_26,TRAVEL_PURPOSE_CD_27,TRAVEL_PURPOSE_CD_28,TRAVEL_MISSION_CHECK_CD_1,TRAVEL_MISSION_CHECK_CD_2,TRAVEL_MISSION_CHECK_CD_3,TRAVEL_MISSION_CHECK_CD_4,TRAVEL_MISSION_CHECK_CD_5,TRAVEL_MISSION_CHECK_CD_6,TRAVEL_MISSION_CHECK_CD_7,TRAVEL_MISSION_CHECK_CD_8,TRAVEL_MISSION_CHECK_CD_9,TRAVEL_MISSION_CHECK_CD_10,TRAVEL_MISSION_CHECK_CD_11,TRAVEL_MISSION_CHECK_CD_12,TRAVEL_MISSION_CHECK_CD_13,TRAVEL_MISSION_CHECK_CD_21,TRAVEL_MISSION_CHECK_CD_22,TRAVEL_MISSION_CHECK_CD_23,TRAVEL_MISSION_CHECK_CD_24,TRAVEL_MISSION_CHECK_CD_25,TRAVEL_MISSION_CHECK_CD_26,TRAVEL_MISSION_CHECK_CD_27,TRAVEL_MISSION_CHECK_CD_28,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH,TRAVEL_STATUS_ACCOMPANY_CODE,MVMN_NM_CODE,GENDER_CODE
e_e007843,10;2;21;22;5,2023-08-20,2023-08-21,정보없음,2;5;22,448420,8,8,14,6,141000,0,0,5.0,5.0,5.0,0.0,2.0,4.0,11.0,여,40.0,6.0,2.0,3.0,3.0,4.0,8.0,2.0,4.0,41.0,41.0,42.0,서울특별시,경기도,3인 이상 여행(가족 외),3.0,1.0,9.0,14.0,11,41,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,4,3,2
e_e007846,22;3;7,2023-08-19,2023-08-20,정보없음,22;1;7,253600,4,4,11,5,141000,0,0,4.0,4.0,4.0,0.0,2.0,9.0,30.0,남,50.0,7.0,1.0,1.0,3.0,7.0,7.0,3.0,10.0,42.0,46.0,50.0,대전광역시,서울특별시,3인 이상 여행(가족 외),3.0,1.0,2.0,3.0,30,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,4,3,1
e_e007854,13;4,2023-08-22,2023-08-23,정보없음,5;13;12,69900,2,2,4,3,141000,0,0,4.333333333333333,4.333333333333333,4.333333333333333,0.0,2.0,5.0,11.0,남,60.0,5.0,2.0,3.0,11.0,2.0,2.0,1.0,2.0,41.0,42.0,43.0,서울특별시,경기도,자녀 동반 여행,1.0,3.0,0.0,2.0,11,41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2023,8,2023,8,7,3,1
e_e007865,27;4,2023-08-27,2023-08-28,정보없음,1;27;28,58500,3,3,5,4,141000,0,0,4.0,4.0,4.0,0.0,2.0,4.0,41.0,여,40.0,6.0,2.0,4.0,11.0,2.0,6.0,3.0,3.0,42.0,50.0,28.0,경기도,서울특별시,자녀 동반 여행,3.0,1.0,2.0,2.0,41,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2023,8,2023,8,7,3,2
e_e007873,2;22,2023-08-21,2023-08-22,정보없음,2;22;1,115500,4,4,5,4,141000,0,0,5.0,5.0,5.0,0.0,2.0,7.0,41.0,남,20.0,6.0,1.0,4.0,12.0,1.0,1.0,2.0,1.0,41.0,42.0,43.0,경기도,경기도,2인 여행(가족 외),6.0,3.0,1.0,1.0,41,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,2,3,1
e_e007884,1;11;22;6,2023-08-30,2023-08-31,정보없음,2;6;1,60000,4,4,5,2,141000,0,0,4.4,4.6,4.4,0.0,2.0,7.0,30.0,여,20.0,5.0,1.0,1.0,2.0,4.0,7.0,1.0,1.0,41.0,27.0,31.0,대전광역시,경기도,나홀로 여행,7.0,1.0,4.0,0.0,30,41,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,5,3,2
e_e007887,2;5;21;22;27,2023-08-27,2023-08-28,정보없음,2;5;21,180900,2,2,7,4,141000,0,0,5.0,5.0,5.0,0.0,2.0,4.0,11.0,여,30.0,6.0,1.0,5.0,3.0,5.0,7.0,2.0,1.0,50.0,26.0,42.0,서울특별시,경기도,3인 이상 여행(가족 외),1.0,3.0,6.0,4.0,11,41,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,8,2023,8,4,3,2
e_e007888,4;22;24;26;1,2023-08-20,2023-08-21,정보없음,22;1;4,48000,3,3,4,3,141000,0,0,4.25,4.25,4.25,0.0,2.0,6.0,28.0,남,30.0,6.0,1.0,1.0,2.0,5.0,7.0,3.0,10.0,44.0,42.0,50.0,인천광역시,서울특별시,2인 여행(가족 외),5.0,7.0,1.0,1.0,28,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,2,3,1
e_e007918,21;22;6,2023-08-26,2023-08-27,자가용,1;6;22,25000,2,2,2,2,141000,0,0,5.0,5.0,5.0,0.0,2.0,3.0,41.0,남,20.0,5.0,1.0,1.0,3.0,5.0,7.0,1.0,1.0,42.0,42.0,44.0,경기도,서울특별시,2인 여행(가족 외),3.0,2.0,1.0,1.0,41,11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,2,2,1
e_e007984,5;6;9,2023-08-19,2023-08-20,자가용,9;5;7,112000,2,2,2,2,141000,0,0,3.5,3.5,4.0,1.0,2.0,4.0,41.0,여,30.0,4.0,2.0,2.0,1.0,7.0,11.0,2.0,2.0,47.0,26.0,46.0,경기도,경기도,2인 가족 여행,3.0,1.0,7.0,1.0,41,41,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,1,2,2
e_e007993,1;2;21;4,2023-08-23,2023-08-24,대중교통 등,1;21;4,10800,3,3,16,5,141000,0,0,4.333333333333333,4.0,4.166666666666667,0.0,2.0,8.0,41.0,여,20.0,6.0,1.0,1.0,2.0,4.0,7.0,3.0,1.0,46.0,42.0,26.0,경기도,서울특별시,나홀로 여행,1.0,2.0,4.0,0.0,41,11,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,8,2023,8,5,1,2
e_e008013,1;22;6,2023-08-21,2023-08-22,대중교통 등,1;22;4,116000,4,4,6,3,141000,0,0,4.5,3.75,3.75,1.0,2.0,7.0,46.0,여,30.0,4.0,1.0,4.0,12.0,1.0,5.0,3.0,1.0,50.0,50.0,11.0,전라남도,서울특별시,3인 이상 여행(가족 외),1.0,3.0,4.0,2.0,46,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,4,1,2
e_e008034,22;26;3;6,2023-08-20,2023-08-21,대중교통 등,24;6;3,136500,5,5,6,3,141000,0,0,5.0,4.8,4.8,0.0,2.0,7.0,41.0,여,20.0,6.0,1.0,4.0,12.0,2.0,5.0,1.0,1.0,42.0,11.0,50.0,경기도,서울특별시,2인 여행(가족 외),3.0,8.0,9.0,1.0,41,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,8,2023,8,2,1,2
e_e008050,1;11;22;26,2023-08-21,2023-08-22,대중교통 등,22;26;27,17700,1,1,4,4,141000,0,0,4.0,3.6666666666666665,4.0,0.0,2.0,5.0,11.0,여,20.0,6.0,1.0,1.0,2.0,5.0,7.0,3.0,6.0,42.0,26.0,42.0,서울특별시,인천광역시,나홀로 여행,7.0,5.0,1.0,0.0,11,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2023,8,2023,8,5,1,2
e_e008086,4;22;24;1;21,2023-08-26,2023-08-27,대중교통 등,1;22;24,50000,2,2,6,3,141000,0,0,4.25,3.5,3.75,1.0,2.0,6.0,28.0,여,20.0,6.0,1.0,2.0,2.0,4.0,6.0,3.0,5.0,50.0,42.0,11.0,인천광역시,서울특별시,2인 여행(가족 외),1.0,7.0,3.0,1.0,28,11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,8,2023,8,2,1,2
e_e008106,5,2023-08-21,2023-08-22,자가용,5;24;22,126600,3,3,7,5,141000,0,0,5.0,4.666666666666667,5.0,0.0,2.0,5.0,11.0,여,40.0,6.0,1.0,2.0,3.0,4.0,6.0,3.0,4.0,50.0,42.0,45.0,서울특별시,경기도,3인 이상 여행(가족 외),2.0,1.0,3.0,3.0,11,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,8,2023,8,4,2,2
e_e008116,4;22;24,2023-08-20,2023-08-21,자가용,6;3;22,69500,3,2,6,3,141000,0,0,3.75,4.5,5.0,0.0,2.0,6.0,11.0,여,30.0,7.0,1.0,4.0,2.0,5.0,7.0,1.0,1.0,42.0,41.0,41.0,서울특별시,경기도,나홀로 여행,1.0,2.0,0.0,0.0,11,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,5,2,2
e_e008123,1;10;24,2023-08-26,2023-08-27,자가용,2;1;24,129900,6,6,9,5,141000,0,0,3.8,3.8,3.6,0.0,2.0,7.0,11.0,여,30.0,6.0,1.0,4.0,3.0,4.0,9.0,2.0,3.0,42.0,42.0,41.0,서울특별시,경기도,2인 여행(가족 외),6.0,1.0,3.0,1.0,11,41,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,8,2023,8,2,2,2
e_e008306,4;5,2023-08-19,2023-08-20,정보없음,5;2;8,117000,3,3,6,4,141000,0,0,4.0,4.0,3.75,0.0,2.0,8.0,41.0,여,30.0,5.0,5.0,3.0,3.0,4.0,6.0,2.0,2.0,41.0,42.0,50.0,경기도,경기도,자녀 동반 여행,3.0,7.0,2.0,2.0,41,41,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,7,3,2
e_e008315,12;22;24;26;3,2023-08-26,2023-08-27,정보없음,3;22;24,12200,2,2,9,4,141000,0,0,4.5,4.166666666666667,4.333333333333333,0.0,2.0,8.0,11.0,여,20.0,6.0,1.0,2.0,3.0,4.0,7.0,3.0,6.0,42.0,42.0,26.0,서울특별시,경기도,나홀로 여행,1.0,5.0,7.0,0.0,11,41,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,8,2023,8,5,3,2
e_e008460,22;8,2023-08-23,2023-08-24,대중교통 등,22;8;7,105200,2,2,2,2,141000,0,0,5.0,5.0,5.0,0.0,2.0,3.0,28.0,남,20.0,6.0,1.0,4.0,12.0,2.0,10.0,3.0,3.0,42.0,50.0,26.0,인천광역시,경기도,2인 여행(가족 외),3.0,1.0,5.0,1.0,28,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,2,1,1
e_e008623,22;24;26;5,2023-08-26,2023-08-27,자가용,5;6;21,70300,3,3,5,3,141000,0,0,4.0,4.0,3.75,1.0,2.0,7.0,11.0,여,30.0,7.0,1.0,1.0,2.0,8.0,7.0,2.0,1.0,41.0,41.0,28.0,서울특별시,경기도,2인 여행(가족 외),3.0,1.0,7.0,1.0,11,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,8,2023,8,2,2,2
e_e008652,22,2023-08-27,2023-08-28,대중교통 등,22;1;11,108000,5,5,9,4,141000,0,0,3.142857142857143,2.857142857142857,3.142857142857143,1.0,2.0,9.0,27.0,여,30.0,6.0,1.0,4.0,12.0,1.0,5.0,3.0,3.0,50.0,11.0,26.0,대구광역시,서울특별시,나홀로 여행,5.0,0.0,0.0,0.0,27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,5,1,2
e_e008679,4;22;26;1;24,2023-08-22,2023-08-23,대중교통 등,1;4;22,61900,5,5,6,5,141000,0,0,4.2,4.4,4.4,0.0,2.0,7.0,41.0,남,20.0,6.0,1.0,3.0,4.0,4.0,10.0,2.0,1.0,42.0,11.0,26.0,경기도,서울특별시,2인 가족 여행,4.0,2.0,1.0,1.0,41,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,1,1,1
e_e008743,21;22;24;11,2023-08-27,2023-08-28,자가용,11;22;24,134000,2,1,3,3,141000,0,0,5.0,5.0,5.0,0.0,2.0,4.0,11.0,여,30.0,6.0,1.0,4.0,3.0,5.0,9.0,2.0,2.0,50.0,28.0,41.0,서울특별시,경기도,2인 여행(가족 외),7.0,1.0,3.0,1.0,11,41,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2023,8,2023,8,2,2,2
e_e008754,21;22;25;1,2023-08-27,2023-08-28,대중교통 등,2;25;1,145400,8,8,13,6,141000,0,0,3.9,4.0,3.9,0.0,2.0,12.0,41.0,남,20.0,5.0,1.0,3.0,12.0,2.0,8.0,2.0,1.0,41.0,42.0,28.0,경기도,서울특별시,2인 여행(가족 외),6.0,1.0,3.0,1.0,41,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2023,8,2023,8,2,1,1
e_e008775,1;22;24;3;6,2023-08-22,2023-08-23,대중교통 등,3;24;4,21600,2,2,3,3,141000,0,0,3.5,4.0,4.0,1.0,2.0,4.0,28.0,남,20.0,7.0,1.0,4.0,2.0,1.0,3.0,2.0,1.0,11.0,26.0,26.0,인천광역시,서울특별시,나홀로 여행,2.0,1.0,4.0,0.0,28,11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,8,2023,8,5,1,1
e_e008788,22;26,2023-08-22,2023-08-23,자가용,22;26;1,426300,4,4,4,3,141000,0,0,5.0,5.0,5.0,0.0,2.0,8.0,28.0,여,30.0,5.0,2.0,5.0,1.0,6.0,8.0,2.0,2.0,42.0,46.0,41.0,인천광역시,경기도,2인 여행(가족 외),10.0,0.0,0.0,1.0,28,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,8,2023,8,2,2,2
e_e008879,1;2;3;4;6,2023-08-27,2023-08-28,자가용,6;1;11,71720,4,4,3,3,141000,0,0,4.333333333333333,4.0,4.666666666666667,0.0,2.0,5.0,11.0,여,20.0,6.0,1.0,2.0,3.0,5.0,8.0,2.0,1.0,41.0,41.0,42.0,서울특별시,경기도,2인 가족 여행,1.0,7.0,5.0,1.0,11,41,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,1,2,2
e_e009153,6;22,2023-08-30,2023-08-31,대중교통 등,6;22;1,88500,4,4,5,3,141000,0,0,3.75,3.5,3.0,1.0,2.0,6.0,41.0,남,20.0,5.0,1.0,3.0,10.0,2.0,3.0,3.0,1.0,41.0,11.0,41.0,경기도,서울특별시,2인 여행(가족 외),7.0,3.0,1.0,1.0,41,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,2,1,1
e_e009302,1;2;21,2023-08-26,2023-08-27,대중교통 등,21;22;2,78800,4,4,7,5,141000,0,0,4.166666666666667,3.8333333333333335,3.8333333333333335,0.0,2.0,8.0,28.0,남,40.0,7.0,2.0,2.0,1.0,6.0,6.0,3.0,3.0,50.0,26.0,42.0,인천광역시,경기도,나홀로 여행,2.0,7.0,1.0,0.0,28,41,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,8,2023,8,5,1,1
e_e009313,2;22;24;26;5,2023-09-10,2023-09-11,대중교통 등,1;22;26,94700,5,5,10,4,141000,0,0,3.4285714285714284,3.4285714285714284,3.4285714285714284,1.0,2.0,9.0,11.0,여,30.0,5.0,1.0,5.0,3.0,1.0,7.0,3.0,3.0,42.0,42.0,41.0,서울특별시,경기도,3인 이상 여행(가족 외),1.0,3.0,5.0,2.0,11,41,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,9,2023,9,4,1,2
e_e009334,4;3;6;22;26,2023-08-26,2023-08-27,자가용,4;6;22,126500,3,3,3,2,141000,0,0,4.333333333333333,4.0,4.333333333333333,0.0,2.0,6.0,41.0,남,30.0,6.0,1.0,3.0,8.0,5.0,10.0,3.0,6.0,42.0,42.0,26.0,경기도,서울특별시,나홀로 여행,2.0,1.0,5.0,0.0,41,11,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,5,2,1
e_e009599,1;2;22,2023-08-25,2023-08-26,대중교통 등,2;22;26,119358,9,4,12,3,141000,0,0,3.8333333333333335,3.6666666666666665,3.8333333333333335,1.0,2.0,8.0,41.0,여,30.0,5.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,46.0,26.0,11.0,경기도,경기도,3인 이상 여행(가족 외),2.0,1.0,3.0,2.0,41,41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,8,2023,8,4,1,2
e_e009606,1;2;22;4;6,2023-08-27,2023-08-28,자가용,2;1;22,35700,2,2,4,3,141000,0,0,4.0,4.0,3.5,1.0,2.0,4.0,11.0,남,30.0,8.0,2.0,2.0,2.0,3.0,5.0,3.0,3.0,42.0,26.0,50.0,서울특별시,경기도,자녀 동반 여행,1.0,7.0,3.0,2.0,11,41,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,7,2,1
e_e009635,2;22;9,2023-09-09,2023-09-10,자가용,2;6;22,116430,6,5,8,5,141000,0,0,5.0,5.0,5.0,0.0,2.0,6.0,41.0,여,30.0,6.0,2.0,3.0,11.0,1.0,5.0,3.0,6.0,44.0,41.0,41.0,서울특별시,경기도,자녀 동반 여행,3.0,1.0,7.0,2.0,11,41,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,9,2023,9,7,2,2
e_e009657,1;11;22;3;6,2023-09-02,2023-09-03,대중교통 등,3;1;11,52002,3,3,8,5,141000,0,0,4.0,3.6,3.8,0.0,2.0,7.0,41.0,여,60.0,4.0,1.0,4.0,12.0,1.0,10.0,1.0,3.0,50.0,50.0,11.0,경기도,서울특별시,2인 여행(가족 외),7.0,3.0,8.0,1.0,41,11,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,9,2023,9,2,1,2
e_e009658,2;21;4;5,2023-09-01,2023-09-02,자가용,21;2;24,84500,5,5,7,5,141000,0,0,4.333333333333333,4.333333333333333,5.0,0.0,2.0,5.0,41.0,남,30.0,6.0,1.0,1.0,2.0,5.0,7.0,3.0,4.0,42.0,28.0,50.0,경기도,인천광역시,2인 여행(가족 외),2.0,1.0,6.0,1.0,41,28,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2023,9,2023,9,2,2,1
e_e009742,13;22;24;3;9,2023-08-23,2023-08-24,자가용,4;22;26,71510,0,0,5,4,141000,0,0,5.0,4.5,5.0,0.0,2.0,4.0,41.0,남,40.0,6.0,2.0,4.0,3.0,7.0,7.0,2.0,1.0,31.0,27.0,26.0,경기도,서울특별시,나홀로 여행,1.0,2.0,0.0,0.0,41,11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,8,2023,8,5,2,1
e_e010071,4;6;22;24;3;1;4,2023-08-26,2023-08-27,대중교통 등,6;3;4,88200,8,8,16,6,141000,0,0,4.25,3.5,4.0,1.0,2.0,10.0,42.0,여,20.0,4.0,1.0,2.0,12.0,2.0,2.0,2.0,2.0,42.0,11.0,26.0,강원도,서울특별시,나홀로 여행,1.0,8.0,7.0,0.0,42,11,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,5,1,2
e_e010112,2;22;3;4;6,2023-09-02,2023-09-03,대중교통 등,2;9;4,74000,5,5,9,4,141000,0,0,3.625,3.125,3.25,1.0,2.0,10.0,11.0,여,20.0,6.0,1.0,1.0,3.0,4.0,7.0,2.0,1.0,50.0,42.0,26.0,서울특별시,인천광역시,2인 여행(가족 외),3.0,1.0,5.0,1.0,11,28,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2023,9,2023,9,2,1,2
e_e010116,1;10;3;5;8,2023-08-23,2023-08-24,대중교통 등,5;22;24,119200,3,3,7,4,141000,0,0,4.25,4.5,4.5,1.0,2.0,6.0,11.0,남,20.0,6.0,1.0,2.0,12.0,2.0,5.0,3.0,5.0,42.0,47.0,26.0,경기도,인천광역시,2인 여행(가족 외),2.0,5.0,3.0,1.0,41,28,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,8,2023,8,2,1,1
e_e010209,1;3;4;6,2023-09-02,2023-09-03,자가용,3;4;6,104100,7,7,14,6,141000,0,0,4.4,4.2,4.4,0.0,2.0,12.0,41.0,남,20.0,5.0,1.0,2.0,12.0,2.0,2.0,3.0,4.0,42.0,47.0,26.0,경기도,경기도,2인 여행(가족 외),8.0,2.0,3.0,1.0,41,41,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,9,2023,9,2,2,1
e_e010214,3;6,2023-08-23,2023-08-24,대중교통 등,3;6;1,62400,4,4,10,5,141000,0,0,4.428571428571429,4.285714285714286,4.428571428571429,0.0,2.0,9.0,11.0,여,20.0,6.0,1.0,1.0,12.0,1.0,7.0,2.0,2.0,11.0,11.0,31.0,서울특별시,경기도,나홀로 여행,1.0,2.0,7.0,0.0,11,41,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,5,1,2
