TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
e_e005289,2307160004,2,0,0,1,2,1028111670.0,교보문고,서울 종로구 종로 1,,3100013.0,1111012600.0,2023-07-16 15:16,1,22.1,인간 실격(세계문학전집 103);내가 원하는 삶을 살았더라면;포장봉투(쇼핑백),
e_e005336,2307250005,1,0,0,0,3,,이마트24다산생태공원점,다산로772,,,,,1,10.8,,4136036000.0
e_e005336,2307250006,3,0,0,1,3,6318600114.0,바운스 슈퍼파크 하남센터,경기 하남시 미사강변한강로 135,,3202055.0,4145010900.0,2023-07-25 13:14,1,6.0,입장권,
e_e005336,2307250006,3,0,0,2,3,2218134988.0,(주)온오프믹스,서울 강남구 도산대로54길 53,서울 강남구 논현동 102-7,4166284.0,1168010800.0,2023-06-03 00:00,1,12.6,[놀이대전]하남 바운스 트램폴린 슈퍼파크 하남센터,
e_e005336,2307250006,3,0,0,3,3,,주식회사 온오프믹스,서울 서초구 강남대로79길 59,서울 서초구 반포동 746-8,4163032.0,1165010700.0,2023-06-03 00:00,1,23.7,하남  바운스 트램폴린 슈퍼파크 하남센터,
e_e005336,2307250007,6,0,0,1,3,2128207728.0,강동경희대학교병원,서울 강동구 동남로 892,서울 강동구 상일동 149,3000034.0,1174010300.0,2023-07-25 15:54,1,11.9,,
e_e005336,2307250008,1,0,0,1,3,2068650913.0,트레이더스 홀세일 클럽,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019.0,4145010600.0,2023-07-25 17:33,1,21.0,닭반마리쌀국수;블랙몬잭 모짜치즈피자,
e_e005336,2307250008,2,1,1,1,3,2068650913.0,트레이더스 홀세일 클럽,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019.0,4145010600.0,2023-07-25 20:26,1,81.92,동치미 물냉면;정식품 진한 쿵국물;르샤트라 세탁세제;워터보일베이글;10가지곡물식빵,
e_e005336,2307250008,2,1,1,2,3,2121459872.0,던킨 도너츠,서울 강동구 동남로73길 17,서울 강동구 명일동 48-3,4172096.0,1174010100.0,2023-07-25 16:01,1,6.1,허니후리터;바바리안필드,
e_e005342,2307220003,1,1,1,1,1,8175100322.0,백나예김밥,경기 성남시 분당구 돌마로 478,경기 성남시 분당구 서현동 298-3,3180007.0,4113510500.0,2023-07-22 13:42,1,3.0,백나예 ,
e_e005342,2307220007,1,0,0,1,1,8084300852.0,온센,경기 성남시 분당구 분당내곡로 131,경기 성남시 분당구 백현동 534,3178013.0,4113511000.0,2023-07-22 19:15,1,32.8,버섯텐동;에비텐동;삿포로(생),
e_e005342,2307220008,1,0,0,1,1,6938102449.0,몽델리부티크,경기 성남시 분당구 백현로 26,,3180022.0,4113510300.0,2023-07-22 20:03,1,37.0,ICE 아메리카노;ICE 카페라떼;깜빠뉴 러스크;잔두야-헤이즐넛&초콜릿,
e_e005342,2307230002,1,0,0,1,1,2171572519.0,제주오름,경기 성남시 분당구 발이봉남로4번길 6,경기 성남시 분당구 수내동 97-5,4340107.0,4113510200.0,2023-07-23 16:17,1,9.0,제육정식,
e_e005342,2307230004,1,0,0,1,1,3301701738.0,롯데리아,경기 성남시 분당구 불정로 256,경기 성남시 분당구 수내동 88-3,3180030.0,4113510200.0,2023-07-23 16:40,1,2.4,내츄치즈스틱,
e_e005342,2307230006,1,0,0,1,1,3662300928.0,오픈커피,경기 성남시 분당구 판교역로14번길 15,경기 성남시 분당구 백현동 577,4340426.0,4113511000.0,2023-07-23 17:53,1,8.7,E. B Americano (HOT);에그타르트,
e_e005342,2307240002,1,0,0,1,1,1068123498.0,롯데리아,대전 유성구 계룡로 58,대전 유성구 봉명동 466-4,3010024.0,3020011100.0,2023-07-24 08:20,1,13.2,모짜셋*버터;내츄치즈스틱;제로슈거콜라;휠레,
e_e005387,2307220004,1,0,0,0,4,,딤딤섬,롯데타워몰,,,,,1,56.0,,1171010100.0
e_e005387,2307220006,6,0,0,1,4,2158605260.0,챔피언더블랙벨트,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023.0,1171010200.0,2023-07-22 16:02,1,32.5,챔피언더블랙벨트,
e_e005387,2307220007,1,2,2,0,4,,파스퇴르 밀크바,,,,,,1,8.2,,1171010200.0
e_e005451,2307220004,2,0,0,1,2,1011179053.0,로마,서울 종로구 난계로27길 72,서울 종로구 숭인동 226-2,4100028.0,1111017500.0,2023-07-22 15:42,3,5.0,,
e_e005451,2307220006,1,0,0,0,2,,부촌육회,176-1,,,,,1,43.0,,1111016100.0
e_e005451,2307220007,1,1,1,0,2,,광장쑥자매,,,,,,3,1.5,,1111016100.0
e_e005451,2307220008,1,0,0,0,2,,끄티점종로,끄티점종로,,,,,3,53.0,,1111013500.0
e_e005451,2307230001,1,0,0,1,2,5011595168.0,paletscent 팔레센트,경기 수원시 팔달구 정조로 904-1,경기 수원시 팔달구 북수동 6-3,3012006.0,4111512900.0,2023-07-23 13:24,1,22.5,,
e_e005451,2307230003,3,0,0,1,2,3798101210.0,피네이션주식회사,서울 용산구 이태원로 252,서울 용산구 한남동 683-139,3102009.0,1117013100.0,2023-06-08 00:00,1,308.0,싸이흠뻑쇼 관람권,
e_e005463,2307220002,1,0,0,0,7,,카페스위티안,자잠로227,,,,,1,47.5,,4182031000.0
e_e005463,2307220003,1,0,0,1,7,8051400829.0,채남칼국수,경기 가평군 설악면 미사리로 1,경기 가평군 설악면 선촌리 41-6,3216014.0,4182031022.0,2023-07-22 15:01,1,43.0,,
e_e005467,2307220003,1,0,0,1,2,1123919312.0,그린마일커피,서울 종로구 북촌로 64,서울 종로구 가회동 11-49,3100004.0,1111014600.0,2023-07-22 15:31,1,12.5,올드라떼(iced);코코넛라떼(iced),
e_e005467,2307220004,2,0,0,1,2,1278801898.0,그랑핸드,서울 종로구 북촌로11길 19,서울 종로구 가회동 40-3,4100102.0,1111014600.0,2023-07-22 17:17,1,35.0,MP100_RL,
e_e005467,2307220006,1,0,0,1,2,1010810433.0,대장장이,서울 종로구 북촌로 42-4,서울 종로구 가회동 202-1,3100004.0,1111014600.0,2023-07-22 20:58,1,47.0,Rucola Pizza;Arrabbiata;Zero Coca-Cola,
e_e005525,2307300003,1,0,0,1,2,6473400177.0,진미통닭,경기 수원시 팔달구 정조로800번길 21,경기 수원시 팔달구 남수동 117-1,4328281.0,4111512700.0,2023-07-30 14:50,1,22.5,,
e_e005525,2307300004,1,0,0,1,2,7930902364.0,프랭크커핀바,경기 수원시 팔달구 신풍로 34-1,경기 수원시 팔달구 신풍동 221-19,3176008.0,4111513000.0,2023-07-30 15:05,1,18.5,프랭크 커피;아메리카노;오지 크로플,
e_e005525,2307300007,1,0,0,1,2,7808502116.0,요미우돈 교자,경기 수원시 팔달구 화서문로32번길 28,경기 수원시 팔달구 신풍동 109-7,4328430.0,4111513000.0,2023-07-30 19:33,1,22.8,(냉)넓적우동;카라이교자,
e_e005549,2307290003,1,0,0,1,2,1041420678.0,산아래참나무바베큐,경기 포천시 화현면 화동로596번길 53-37,경기 포천시 화현면 화현리 71-3,4439879.0,4165041021.0,2023-07-29 13:51,1,85.0,,
e_e005549,2307290005,1,0,0,1,2,6454300950.0,투썸플레이스,경기 포천시 소흘읍 죽엽산로 438,,3213040.0,4165025026.0,2023-07-29 15:17,1,23.5,우리팥빙수(R);로얄밀크티(L);아이스버블밀크티(L),
e_e005549,2307290008,1,0,0,1,2,1208160844.0,샛별반점,경기 포천시 소흘읍 광릉수목원로 639,경기 포천시 소흘읍 직동리 399-4,3012038.0,4165025025.0,2023-07-29 19:43,1,19.0,,
e_e005549,2307300001,2,0,0,1,2,2018121515.0,스타벅스,경기 포천시 호국로 925,경기 포천시 선단동 557,3000136.0,4165010400.0,2023-07-30 07:32,3,21.5,바질토마토베이글;트리플크로크무슈;I-V)아메리카노;G)카페라떼,
e_e005549,2307300001,3,1,1,1,2,1278302816.0,고석정관광안내소,강원특별자치도 철원군 갈말읍 삼부연로 51,강원특별자치도 철원군 갈말읍 신철원리 649,3230015.0,5178025621.0,2023-07-30 09:01,1,8.0,입장권 ,
e_e005549,2307300001,3,1,1,2,2,1278308940.0,철원군시설관리사업소,강원특별자치도 철원군 동송읍 태봉로 1825,,3230034.0,5178025923.0,2023-07-30 11:07,1,4.0,고석정 입장권,
e_e005549,2307300002,1,1,1,1,2,3530202022.0,고석정 도토리임자탕,강원특별자치도 철원군 동송읍 태봉로 1842-23,강원특별자치도 철원군 동송읍 장흥리 25-81,3230034.0,5178025923.0,2023-07-30 13:25,1,31.0,도토리 냉면;도토리탕수,
e_e005549,2307300005,1,0,0,1,2,2314100849.0,본토박이 장작구이,경기 남양주시 진접읍 금강로1521번길 12-1,경기 남양주시 진접읍 장현리 73-1,4391175.0,4136025321.0,2023-07-30 19:50,1,31.0,치즈콘닭;막국수,
e_e005550,2307240002,3,0,0,1,1,1388300313.0,국립현대미술관,경기 과천시 광명로 313,경기 과천시 막계동 산 58-4,3195056.0,4129010400.0,2023-07-24 11:01,3,2.0,국립현대미술관 전시 입장권,
e_e005550,2307240003,3,0,0,1,1,1028301026.0,경복궁,서울 종로구 사직로 161,,3100005.0,1111011900.0,2023-07-24 12:03,1,3.0,입장권,
e_e005550,2307240004,1,1,1,1,1,2808702148.0,오뉴하우스,서울 종로구 삼청로 76,서울 종로구 화동 40-1,3100007.0,1111014300.0,2023-07-24 12:41,1,21.0,,
e_e005550,2307240005,2,1,1,1,1,1091436495.0,가가77페이지,서울 마포구 망원로 74-1,서울 마포구 망원동 414-2,3113006.0,1144012300.0,2023-07-24 15:37,1,16.0,도서,
e_e005550,2307240006,1,0,0,1,1,7493001023.0,포트레이트커피바,서울 마포구 포은로8길 32,서울 마포구 망원동 414-27,4139615.0,1144012300.0,2023-07-24 15:41,1,7.0,에드워드하이볼,
e_e005550,2307240007,1,0,0,1,1,6452000397.0,당도,서울 마포구 포은로 106,서울 마포구 망원동 414-16,3113024.0,1144012300.0,2023-07-24 16:33,1,5.5,바질우유;소금;컵CUP,
e_e005550,2307250001,2,0,0,1,1,1448125090.0,엔에이치엔링크(주),경기 성남시 분당구 대왕판교로645번길 16,경기 성남시 분당구 삼평동 629,4340055.0,4113510900.0,2023-07-25 09:52,1,21.0,입장권구매,
e_e005550,2307250001,2,0,0,2,1,1058769590.0,(주)이엔에이파트너스,서울 용산구 서빙고로 137,,3102004.0,1117013500.0,2023-07-25 10:47,1,11.0,Masterpiece Keyring(12 De;사전트;토머스 로렌스,
e_e005550,2307250001,2,0,0,3,1,1068212358.0,국립박물관문화재단,서울 용산구 서빙고로 137,,3102004.0,1117013500.0,2023-07-25 11:54,1,7.0,미묘한/달빛조각 마그넷_분청사기,
e_e005550,2307250002,1,0,0,1,1,4478501170.0,타쿠미나가사키,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017.0,1165010700.0,2023-07-25 12:50,1,17.0,등심돈카츠_냉소면,
e_e005558,2307300002,1,0,0,1,3,2148608930.0,플레이보6,서울 영등포구 63로 50,서울 영등포구 여의도동 60,3118001.0,1156011000.0,2023-07-30 11:24,1,35.0,치즈돈까스정식;하노이돼지고기덮밥_미니쌀국수;짜장면,
e_e005558,2307300002,6,1,1,1,3,1298611103.0,에스엠하이플러스(주),서울 강서구 마곡중앙8로 78,서울 강서구 마곡동 795,3155055.0,1150010500.0,2023-07-30 10:00,1,30.0,통행료 충전,
e_e005558,2307300002,6,1,1,2,3,1258542311.0,안성(서울)주유소,경기 안성시 원곡면 경부고속도로 372,,1000001.0,4155038024.0,2023-07-30 10:06,1,47.07,주유비,
e_e005558,2307300002,1,2,2,1,3,3148654618.0,맥도날드,대전 대덕구 신탄진로 605,대전 대덕구 상서동 834-4,3010031.0,3023011600.0,2023-07-30 08:49,1,14.8,BLT에그 머핀,
e_e005558,2307300003,3,0,0,1,3,,아쿠아플라넷 63,서울 영등포구 63로 50,서울 영등포구 여의도동 60,3118001.0,1156011000.0,2023-07-30 00:00,1,72.0,입장권(아쿠아리움+전망대),
e_e005558,2307300004,1,2,2,1,3,1898702127.0,63베이커리,서울 영등포구 63로 40,서울 영등포구 여의도동 61-3,3118001.0,1156011000.0,2023-07-30 14:55,1,8.5,갈릭프로마쥬;시오빵,
e_e005558,2307300004,1,3,3,1,3,6383700418.0,CU,서울 영등포구 63로 50,서울 영등포구 여의도동 60,3118001.0,1156011000.0,2023-07-30 15:00,1,3.2,닭다리후라이드;빅컵얼음;GET아이스아메리카XL,
e_e005558,2307300004,1,3,3,2,3,6383700418.0,CU,서울 영등포구 63로 50,서울 영등포구 여의도동 60,3118001.0,1156011000.0,2023-07-30 14:58,1,1.6,주)3XL짜장햄계란마요 ,
e_e005558,2307300006,1,1,1,1,3,1668800050.0,올그린에스 주식회사,서울 금천구 가산디지털1로 128,서울 금천구 가산동 371-37,3117001.0,1154510100.0,2023-07-30 18:56,1,57.0,,
e_e005558,2307310001,1,0,0,1,3,6038111270.0,국립중앙박물관 카페점 으뜸,서울 용산구 서빙고로 137,서울 용산구 용산동5가 14-1,3102004.0,1117012700.0,2023-07-31 12:13,1,24.7,아이스바닐라라떼;아이스아메리카노;한라봉&오렌지케이크;상하목장아이스크림,
e_e005558,2307310001,6,2,2,1,3,1028301012.0,국립중앙박물관,서울 용산구 서빙고로 137,,3102004.0,1117013500.0,2023-07-31 14:39,1,4.0,주차비 ,
e_e005558,2307310002,1,0,0,1,3,6092860639.0,슬로우파크,서울 종로구 삼청로 141,서울 종로구 삼청동 15-2,3100007.0,1111014000.0,2023-07-31 16:35,1,57.0,마르게리따;화덕 떡볶이;디마레 크림,
e_e005558,2307310003,1,0,0,1,3,8435100656.0,가배랑솜,서울 종로구 인사동길 37,서울 종로구 관훈동 192-35,4100259.0,1111012800.0,2023-07-31 17:54,1,18.5,팥빙수;아메리카노 ICE,
e_e005558,2307310003,2,1,1,1,3,1078783297.0,아이디어스 플레이스 인사,서울 종로구 인사동12길 12-4,서울 종로구 관훈동 44,4100248.0,1111012800.0,2023-07-31 18:41,1,5.0,캣츠아이 원석 반지 ,
e_e005558,2307310003,3,2,2,1,3,6358501103.0,무늬공방,서울 종로구 인사동길 44,서울 종로구 관훈동 38,4100259.0,1111012800.0,2023-07-31 19:24,1,52.0,무늬공방 체험,
e_e005558,2307310003,3,3,3,1,3,6358501103.0,뿌뽀,서울 종로구 인사동길 44,서울 종로구 관훈동 38,4100259.0,1111012800.0,2023-07-31 20:01,1,22.0,뿌뽀폰케이스만들기;뿌뽀생크림본드추가,
e_e005558,2307310003,2,4,4,1,3,8908600557.0,하리보 스토어 인 서울,서울 종로구 인사동길 49,,4100259.0,1111012800.0,2023-07-31 17:39,1,7.7,하리보 해피콜라 1;하리보 프루티부시;하리보 피치;하리보 스타믹스 1;비닐봉투,
e_e005558,2307310004,6,2,2,1,3,1058178229.0,경복궁 주차장 아마노코리아(주),서울 영등포구 양산로 43,서울 영등포구 양평동3가 16,3118016.0,1156012700.0,2023-07-31 21:15,1,19.8,주차비,
e_e005558,2307310005,1,1,1,1,3,1073165797.0,교촌치킨,서울 금천구 가산디지털1로 165,서울 금천구 가산동 371-6,3117001.0,1154510100.0,2023-07-31 21:37,1,22.0,교촌윙,
e_e005558,2308010002,3,1,1,1,3,1078713471.0,(주)엠비씨플레이비,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2023-07-31 16:38,1,44.85,입장권,
e_e005558,2308010002,3,1,1,2,3,1078713471.0,(주)엠비씨플레이비,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2023-07-31 16:32,1,44.85,입장권,
e_e005558,2308010002,2,3,3,1,3,1848701569.0,주식회사 제이비씨파트너스,서울 용산구 한강대로84길 21-17,서울 용산구 남영동 41-1,4106454.0,1117010500.0,2023-08-01 14:57,1,3.5,직업포토카드,
e_e005558,2308010002,2,3,3,2,3,1848701569.0,주식회사 제이비씨파트너스,서울 용산구 한강대로84길 21-17,서울 용산구 남영동 41-1,4106454.0,1117010500.0,2023-08-01 15:00,1,3.5,직업포토카드,
e_e005558,2308010002,6,4,4,1,3,1078713471.0,키자니아,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2023-08-01 15:07,1,3.0,주차비 ,
e_e005558,2308010003,1,0,0,1,3,3411801676.0,야미마라탕,대전 서구 도안북로 112,대전 서구 도안동 961,3166057.0,3017011500.0,2023-08-01 18:35,1,38.46,,
e_e005558,2308010003,1,1,1,1,3,1268105325.0,케이알산업하남드림휴게소,경기 하남시 중부고속도로 117,경기 하남시 천현동 267,1000017.0,4145010100.0,2023-08-01 15:50,1,6.0,ICE 커피 예가체프;ICE 커피 안티구아,
e_e005634,2308010004,3,0,0,0,2,,산정랜드,산정리75,,,,,3,10.0,,4165039000.0
e_e005634,2308020003,2,2,2,1,2,1274218372.0,세븐일레븐,경기 포천시 이동면 포화로 10,경기 포천시 이동면 도평리 93-2,3000135.0,4165038022.0,2023-08-02 19:18,3,6.0,올리)순얼음;빙그레)뽕따소다;롯데푸드)빵빠레초코,
e_e005634,2308030002,1,0,0,1,2,8724900699.0,더벤티,경기 포천시 일동면 화동로 1048-2,경기 포천시 일동면 기산리 90-148,3213050.0,4165037023.0,2023-08-03 14:32,3,3.6,(아이스)아메리카노,
e_e005634,2308030005,1,0,0,1,2,8718602836.0,주식회사 까막골동치마막국수,경기 포천시 군내면 포천로 1498,경기 포천시 군내면 하성북리 636,3213046.0,4165031028.0,2023-08-03 18:30,1,29.0,막국수정식;막국수,
e_e005646,2307280007,3,0,0,1,1,,,,,,,,1,10.0,입장권 ,
e_e005646,2307280010,1,0,0,1,1,5033192546.0,한국통닭,서울 종로구 수표로 110-1,서울 종로구 낙원동 177,3005006.0,1111013700.0,2023-07-28 18:28,1,6.0,,
e_e005646,2307290001,3,0,0,1,1,,종묘,서울 종로구 종로 157,,3100013.0,1111015000.0,2023-07-29 09:10,3,0.0,입장권,
e_e005646,2307290004,1,0,0,1,1,7830300178.0,각시보쌈,서울 마포구 성지길 25,서울 마포구 합정동 372-27,4139353.0,1144012200.0,2023-07-29 12:40,1,10.5,,
e_e005646,2307290007,1,0,0,1,1,1191513574.0,투썸플레이스,서울 중구 퇴계로18길 13,서울 중구 남산동2가 8-1,4103327.0,1114012900.0,2023-07-29 15:51,1,3.5,페리에(레몬) ,
e_e005646,2307290008,3,0,0,0,1,,Lci볼링장,6-8,,,,,3,12.0,,1114012800.0
e_e005646,2307290009,1,0,0,1,1,8188802921.0,(주)JSFND(강남돼지상회),서울 중구 명동7길 21,,4103159.0,1114010500.0,2023-07-29 20:41,1,84.5,,
e_e005646,2307290010,3,0,0,0,1,,Kpop동전노래방,명동4길 3층,,,,,3,5.0,,1114012600.0
e_e005646,2307300005,1,0,0,1,1,5088140733.0,(주)알에프디 란주칼면,서울 중구 소공로 64,,3101004.0,1114012400.0,2023-07-30 12:25,1,47.0,삼선짬뽕도삭면;사천탕수육;카스,
e_e005646,2307300007,1,0,0,1,1,6058546680.0,유즈라멘,서울 중구 만리재로 215-1,서울 중구 만리동1가 53-8,3101016.0,1114017300.0,2023-07-28 11:43,1,13.0,매운유즈쇼유(간장)라멘,
e_e005756,2307280003,2,0,0,0,2,,비룸스튜디오,죽전로 15번길 8-19 103호,,,,,1,5.0,,4146311800.0
e_e005756,2307280003,2,0,0,1,2,6220620341.0,IF아이엔지,경기 용인시 기흥구 죽전로15번길 11-2,경기 용인시 기흥구 보정동 1186-8,4412231.0,4146311800.0,2023-07-28 18:20,1,17.3,흑임자크림라떼;라임모히또,
e_e005756,2307280003,2,0,0,2,2,,비룸 스튜디오,,,,,2023-07-28 19:07,1,5.0,,
e_e005756,2307280004,2,0,0,1,2,3608500777.0,키다리식품(주)속리산(청원방향)휴게소,충북 보은군 마로면 적암길 56-18,,4523379.0,4372033027.0,2023-07-28 15:21,1,1.5,트래비라임,
e_e005756,2307280004,2,0,0,2,2,3608500777.0,속리산(청원)휴게소,충북 보은군 마로면 적암길 56-18,충북 보은군 마로면 적암리 180,4523379.0,4372033027.0,2023-07-28 15:24,1,4.0,통감자,
e_e005756,2307280004,2,0,0,3,2,3608500777.0,속리산(청원)휴게소,충북 보은군 마로면 적암길 56-18,충북 보은군 마로면 적암리 180,4523379.0,4372033027.0,2023-07-28 15:22,1,4.5,숯불갈비왕소세지,
e_e005756,2307280005,1,0,0,1,2,8710900671.0,김밥일번지,경남 김해시 해반천로144번길 16,경남 김해시 삼계동 1489-3,4805864.0,4825010700.0,2023-07-28 12:27,1,8.3,일번지김밥;참치샐러드김밥 ,
e_e005756,2307280006,1,0,0,1,2,1350323969.0,대성부대고기,경기 용인시 처인구 금령로90번길 3-6,경기 용인시 처인구 김량장동 87-5,4409130.0,4146110100.0,2023-07-28 20:59,1,33.0,부대찌개(2인);라면사리;소주;맥주,
e_e005756,2307290001,1,0,0,1,2,1510701081.0,용인오복순대,경기 용인시 처인구 용문로 190,경기 용인시 처인구 김량장동 133-188,3203093.0,4146110100.0,2023-07-29 09:44,1,19.0,,
e_e005756,2307290002,3,0,0,1,2,1358504288.0,삼성물산(주) 에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 전대리 310,3203081.0,4146125027.0,2023-07-26 22:49,1,68.2,입장권,
e_e005756,2307290002,1,2,2,1,2,1358504288.0,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081.0,4146125027.0,2023-07-29 16:34,1,34.1,순등심돈가스세트;코카콜라.PET;돈가스&핑거새우세트,
